commercial_district_id,prediction_type,target_quarter,category_name,predicted_value,confidence,model_version
858,rent,2027-Q1,집합,"{""avg_rent_per_sqm"": 50.38, ""floor_type"": ""집합"", ""scenarios"": {""low"": 50.11, ""mid"": 50.38, ""high"": 50.65}}",0.996,linear-trend-v0.1
859,rent,2026-Q2,소규모,"{""avg_rent_per_sqm"": 57.16, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 56.91, ""mid"": 57.16, ""high"": 57.41}}",0.997,linear-trend-v0.1
859,rent,2026-Q3,소규모,"{""avg_rent_per_sqm"": 57.33, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 57.06, ""mid"": 57.33, ""high"": 57.61}}",0.996,linear-trend-v0.1
859,rent,2026-Q4,소규모,"{""avg_rent_per_sqm"": 57.51, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 57.21, ""mid"": 57.51, ""high"": 57.81}}",0.996,linear-trend-v0.1
859,rent,2027-Q1,소규모,"{""avg_rent_per_sqm"": 57.69, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 57.36, ""mid"": 57.69, ""high"": 58.01}}",0.996,linear-trend-v0.1
859,rent,2026-Q2,중대형,"{""avg_rent_per_sqm"": 47.47, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 47.35, ""mid"": 47.47, ""high"": 47.6}}",0.998,linear-trend-v0.1
859,rent,2026-Q3,중대형,"{""avg_rent_per_sqm"": 47.6, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 47.46, ""mid"": 47.6, ""high"": 47.73}}",0.998,linear-trend-v0.1
859,rent,2026-Q4,중대형,"{""avg_rent_per_sqm"": 47.72, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 47.57, ""mid"": 47.72, ""high"": 47.86}}",0.998,linear-trend-v0.1
859,rent,2027-Q1,중대형,"{""avg_rent_per_sqm"": 47.84, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 47.68, ""mid"": 47.84, ""high"": 48.0}}",0.997,linear-trend-v0.1
859,rent,2026-Q2,집합,"{""avg_rent_per_sqm"": 50.17, ""floor_type"": ""집합"", ""scenarios"": {""low"": 49.96, ""mid"": 50.17, ""high"": 50.37}}",0.997,linear-trend-v0.1
859,rent,2026-Q3,집합,"{""avg_rent_per_sqm"": 50.24, ""floor_type"": ""집합"", ""scenarios"": {""low"": 50.01, ""mid"": 50.24, ""high"": 50.46}}",0.997,linear-trend-v0.1
859,rent,2026-Q4,집합,"{""avg_rent_per_sqm"": 50.31, ""floor_type"": ""집합"", ""scenarios"": {""low"": 50.06, ""mid"": 50.31, ""high"": 50.56}}",0.996,linear-trend-v0.1
859,rent,2027-Q1,집합,"{""avg_rent_per_sqm"": 50.38, ""floor_type"": ""집합"", ""scenarios"": {""low"": 50.11, ""mid"": 50.38, ""high"": 50.65}}",0.996,linear-trend-v0.1
867,rent,2026-Q2,중대형,"{""avg_rent_per_sqm"": 46.98, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 46.85, ""mid"": 46.98, ""high"": 47.1}}",0.998,linear-trend-v0.1
867,rent,2026-Q3,중대형,"{""avg_rent_per_sqm"": 47.04, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 46.91, ""mid"": 47.04, ""high"": 47.18}}",0.998,linear-trend-v0.1
867,rent,2026-Q4,중대형,"{""avg_rent_per_sqm"": 47.11, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 46.96, ""mid"": 47.11, ""high"": 47.26}}",0.998,linear-trend-v0.1
867,rent,2027-Q1,중대형,"{""avg_rent_per_sqm"": 47.18, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 47.02, ""mid"": 47.18, ""high"": 47.34}}",0.997,linear-trend-v0.1
877,rent,2026-Q2,중대형,"{""avg_rent_per_sqm"": 46.98, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 46.85, ""mid"": 46.98, ""high"": 47.1}}",0.998,linear-trend-v0.1
877,rent,2026-Q3,중대형,"{""avg_rent_per_sqm"": 47.04, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 46.91, ""mid"": 47.04, ""high"": 47.18}}",0.998,linear-trend-v0.1
877,rent,2026-Q4,중대형,"{""avg_rent_per_sqm"": 47.11, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 46.96, ""mid"": 47.11, ""high"": 47.26}}",0.998,linear-trend-v0.1
877,rent,2027-Q1,중대형,"{""avg_rent_per_sqm"": 47.18, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 47.02, ""mid"": 47.18, ""high"": 47.34}}",0.997,linear-trend-v0.1
880,rent,2026-Q2,소규모,"{""avg_rent_per_sqm"": 69.25, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 68.9, ""mid"": 69.25, ""high"": 69.6}}",0.996,linear-trend-v0.1
880,rent,2026-Q3,소규모,"{""avg_rent_per_sqm"": 69.84, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 69.46, ""mid"": 69.84, ""high"": 70.23}}",0.996,linear-trend-v0.1
880,rent,2026-Q4,소규모,"{""avg_rent_per_sqm"": 70.43, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 70.01, ""mid"": 70.43, ""high"": 70.85}}",0.995,linear-trend-v0.1
880,rent,2027-Q1,소규모,"{""avg_rent_per_sqm"": 71.02, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 70.57, ""mid"": 71.02, ""high"": 71.48}}",0.995,linear-trend-v0.1
880,rent,2026-Q2,중대형,"{""avg_rent_per_sqm"": 65.39, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 64.37, ""mid"": 65.39, ""high"": 66.41}}",0.988,linear-trend-v0.1
880,rent,2026-Q3,중대형,"{""avg_rent_per_sqm"": 65.96, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 64.85, ""mid"": 65.96, ""high"": 67.08}}",0.987,linear-trend-v0.1
880,rent,2026-Q4,중대형,"{""avg_rent_per_sqm"": 66.53, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 65.32, ""mid"": 66.53, ""high"": 67.75}}",0.986,linear-trend-v0.1
880,rent,2027-Q1,중대형,"{""avg_rent_per_sqm"": 67.11, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 65.78, ""mid"": 67.11, ""high"": 68.43}}",0.985,linear-trend-v0.1
880,rent,2026-Q2,집합,"{""avg_rent_per_sqm"": 73.3, ""floor_type"": ""집합"", ""scenarios"": {""low"": 72.65, ""mid"": 73.3, ""high"": 73.94}}",0.993,linear-trend-v0.1
880,rent,2026-Q3,집합,"{""avg_rent_per_sqm"": 73.76, ""floor_type"": ""집합"", ""scenarios"": {""low"": 73.06, ""mid"": 73.76, ""high"": 74.46}}",0.993,linear-trend-v0.1
880,rent,2026-Q4,집합,"{""avg_rent_per_sqm"": 74.23, ""floor_type"": ""집합"", ""scenarios"": {""low"": 73.46, ""mid"": 74.23, ""high"": 74.99}}",0.992,linear-trend-v0.1
880,rent,2027-Q1,집합,"{""avg_rent_per_sqm"": 74.69, ""floor_type"": ""집합"", ""scenarios"": {""low"": 73.86, ""mid"": 74.69, ""high"": 75.53}}",0.991,linear-trend-v0.1
883,rent,2026-Q2,소규모,"{""avg_rent_per_sqm"": 30.1, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 29.89, ""mid"": 30.1, ""high"": 30.32}}",0.994,linear-trend-v0.1
883,rent,2026-Q3,소규모,"{""avg_rent_per_sqm"": 30.03, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 29.79, ""mid"": 30.03, ""high"": 30.26}}",0.994,linear-trend-v0.1
883,rent,2026-Q4,소규모,"{""avg_rent_per_sqm"": 29.95, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 29.7, ""mid"": 29.95, ""high"": 30.21}}",0.993,linear-trend-v0.1
883,rent,2027-Q1,소규모,"{""avg_rent_per_sqm"": 29.88, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 29.6, ""mid"": 29.88, ""high"": 30.16}}",0.993,linear-trend-v0.1
883,rent,2026-Q2,중대형,"{""avg_rent_per_sqm"": 46.09, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 45.93, ""mid"": 46.09, ""high"": 46.25}}",0.997,linear-trend-v0.1
883,rent,2026-Q3,중대형,"{""avg_rent_per_sqm"": 46.06, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 45.89, ""mid"": 46.06, ""high"": 46.24}}",0.997,linear-trend-v0.1
883,rent,2026-Q4,중대형,"{""avg_rent_per_sqm"": 46.04, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 45.85, ""mid"": 46.04, ""high"": 46.23}}",0.997,linear-trend-v0.1
883,rent,2027-Q1,중대형,"{""avg_rent_per_sqm"": 46.01, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 45.81, ""mid"": 46.01, ""high"": 46.22}}",0.996,linear-trend-v0.1
893,rent,2026-Q2,소규모,"{""avg_rent_per_sqm"": 43.68, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 43.09, ""mid"": 43.68, ""high"": 44.27}}",0.989,linear-trend-v0.1
893,rent,2026-Q3,소규모,"{""avg_rent_per_sqm"": 43.97, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 43.33, ""mid"": 43.97, ""high"": 44.61}}",0.989,linear-trend-v0.1
893,rent,2026-Q4,소규모,"{""avg_rent_per_sqm"": 44.27, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 43.57, ""mid"": 44.27, ""high"": 44.97}}",0.988,linear-trend-v0.1
893,rent,2027-Q1,소규모,"{""avg_rent_per_sqm"": 44.56, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 43.79, ""mid"": 44.56, ""high"": 45.32}}",0.987,linear-trend-v0.1
893,rent,2026-Q2,중대형,"{""avg_rent_per_sqm"": 37.81, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 37.77, ""mid"": 37.81, ""high"": 37.86}}",0.999,linear-trend-v0.1
893,rent,2026-Q3,중대형,"{""avg_rent_per_sqm"": 37.96, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 37.91, ""mid"": 37.96, ""high"": 38.01}}",0.999,linear-trend-v0.1
893,rent,2026-Q4,중대형,"{""avg_rent_per_sqm"": 38.11, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 38.05, ""mid"": 38.11, ""high"": 38.16}}",0.999,linear-trend-v0.1
893,rent,2027-Q1,중대형,"{""avg_rent_per_sqm"": 38.25, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 38.19, ""mid"": 38.25, ""high"": 38.32}}",0.999,linear-trend-v0.1
893,rent,2026-Q2,집합,"{""avg_rent_per_sqm"": 32.5, ""floor_type"": ""집합"", ""scenarios"": {""low"": 32.37, ""mid"": 32.5, ""high"": 32.64}}",0.997,linear-trend-v0.1
893,rent,2026-Q3,집합,"{""avg_rent_per_sqm"": 32.62, ""floor_type"": ""집합"", ""scenarios"": {""low"": 32.48, ""mid"": 32.62, ""high"": 32.77}}",0.996,linear-trend-v0.1
893,rent,2026-Q4,집합,"{""avg_rent_per_sqm"": 32.75, ""floor_type"": ""집합"", ""scenarios"": {""low"": 32.58, ""mid"": 32.75, ""high"": 32.91}}",0.996,linear-trend-v0.1
893,rent,2027-Q1,집합,"{""avg_rent_per_sqm"": 32.87, ""floor_type"": ""집합"", ""scenarios"": {""low"": 32.69, ""mid"": 32.87, ""high"": 33.04}}",0.996,linear-trend-v0.1
894,rent,2026-Q2,소규모,"{""avg_rent_per_sqm"": 69.25, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 68.9, ""mid"": 69.25, ""high"": 69.6}}",0.996,linear-trend-v0.1
894,rent,2026-Q3,소규모,"{""avg_rent_per_sqm"": 69.84, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 69.46, ""mid"": 69.84, ""high"": 70.23}}",0.996,linear-trend-v0.1
894,rent,2026-Q4,소규모,"{""avg_rent_per_sqm"": 70.43, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 70.01, ""mid"": 70.43, ""high"": 70.85}}",0.995,linear-trend-v0.1
894,rent,2027-Q1,소규모,"{""avg_rent_per_sqm"": 71.02, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 70.57, ""mid"": 71.02, ""high"": 71.48}}",0.995,linear-trend-v0.1
894,rent,2026-Q2,중대형,"{""avg_rent_per_sqm"": 65.39, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 64.37, ""mid"": 65.39, ""high"": 66.41}}",0.988,linear-trend-v0.1
894,rent,2026-Q3,중대형,"{""avg_rent_per_sqm"": 65.96, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 64.85, ""mid"": 65.96, ""high"": 67.08}}",0.987,linear-trend-v0.1
894,rent,2026-Q4,중대형,"{""avg_rent_per_sqm"": 66.53, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 65.32, ""mid"": 66.53, ""high"": 67.75}}",0.986,linear-trend-v0.1
894,rent,2027-Q1,중대형,"{""avg_rent_per_sqm"": 67.11, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 65.78, ""mid"": 67.11, ""high"": 68.43}}",0.985,linear-trend-v0.1
894,rent,2026-Q2,집합,"{""avg_rent_per_sqm"": 73.3, ""floor_type"": ""집합"", ""scenarios"": {""low"": 72.65, ""mid"": 73.3, ""high"": 73.94}}",0.993,linear-trend-v0.1
894,rent,2026-Q3,집합,"{""avg_rent_per_sqm"": 73.76, ""floor_type"": ""집합"", ""scenarios"": {""low"": 73.06, ""mid"": 73.76, ""high"": 74.46}}",0.993,linear-trend-v0.1
894,rent,2026-Q4,집합,"{""avg_rent_per_sqm"": 74.23, ""floor_type"": ""집합"", ""scenarios"": {""low"": 73.46, ""mid"": 74.23, ""high"": 74.99}}",0.992,linear-trend-v0.1
894,rent,2027-Q1,집합,"{""avg_rent_per_sqm"": 74.69, ""floor_type"": ""집합"", ""scenarios"": {""low"": 73.86, ""mid"": 74.69, ""high"": 75.53}}",0.991,linear-trend-v0.1
896,rent,2026-Q2,소규모,"{""avg_rent_per_sqm"": 69.25, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 68.9, ""mid"": 69.25, ""high"": 69.6}}",0.996,linear-trend-v0.1
896,rent,2026-Q3,소규모,"{""avg_rent_per_sqm"": 69.84, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 69.46, ""mid"": 69.84, ""high"": 70.23}}",0.996,linear-trend-v0.1
896,rent,2026-Q4,소규모,"{""avg_rent_per_sqm"": 70.43, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 70.01, ""mid"": 70.43, ""high"": 70.85}}",0.995,linear-trend-v0.1
896,rent,2027-Q1,소규모,"{""avg_rent_per_sqm"": 71.02, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 70.57, ""mid"": 71.02, ""high"": 71.48}}",0.995,linear-trend-v0.1
896,rent,2026-Q2,중대형,"{""avg_rent_per_sqm"": 65.39, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 64.37, ""mid"": 65.39, ""high"": 66.41}}",0.988,linear-trend-v0.1
896,rent,2026-Q3,중대형,"{""avg_rent_per_sqm"": 65.96, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 64.85, ""mid"": 65.96, ""high"": 67.08}}",0.987,linear-trend-v0.1
896,rent,2026-Q4,중대형,"{""avg_rent_per_sqm"": 66.53, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 65.32, ""mid"": 66.53, ""high"": 67.75}}",0.986,linear-trend-v0.1
896,rent,2027-Q1,중대형,"{""avg_rent_per_sqm"": 67.11, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 65.78, ""mid"": 67.11, ""high"": 68.43}}",0.985,linear-trend-v0.1
896,rent,2026-Q2,집합,"{""avg_rent_per_sqm"": 73.3, ""floor_type"": ""집합"", ""scenarios"": {""low"": 72.65, ""mid"": 73.3, ""high"": 73.94}}",0.993,linear-trend-v0.1
896,rent,2026-Q3,집합,"{""avg_rent_per_sqm"": 73.76, ""floor_type"": ""집합"", ""scenarios"": {""low"": 73.06, ""mid"": 73.76, ""high"": 74.46}}",0.993,linear-trend-v0.1
896,rent,2026-Q4,집합,"{""avg_rent_per_sqm"": 74.23, ""floor_type"": ""집합"", ""scenarios"": {""low"": 73.46, ""mid"": 74.23, ""high"": 74.99}}",0.992,linear-trend-v0.1
896,rent,2027-Q1,집합,"{""avg_rent_per_sqm"": 74.69, ""floor_type"": ""집합"", ""scenarios"": {""low"": 73.86, ""mid"": 74.69, ""high"": 75.53}}",0.991,linear-trend-v0.1
900,rent,2026-Q2,소규모,"{""avg_rent_per_sqm"": 57.16, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 56.91, ""mid"": 57.16, ""high"": 57.41}}",0.997,linear-trend-v0.1
900,rent,2026-Q3,소규모,"{""avg_rent_per_sqm"": 57.33, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 57.06, ""mid"": 57.33, ""high"": 57.61}}",0.996,linear-trend-v0.1
900,rent,2026-Q4,소규모,"{""avg_rent_per_sqm"": 57.51, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 57.21, ""mid"": 57.51, ""high"": 57.81}}",0.996,linear-trend-v0.1
900,rent,2027-Q1,소규모,"{""avg_rent_per_sqm"": 57.69, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 57.36, ""mid"": 57.69, ""high"": 58.01}}",0.996,linear-trend-v0.1
900,rent,2026-Q2,중대형,"{""avg_rent_per_sqm"": 47.47, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 47.35, ""mid"": 47.47, ""high"": 47.6}}",0.998,linear-trend-v0.1
900,rent,2026-Q3,중대형,"{""avg_rent_per_sqm"": 47.6, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 47.46, ""mid"": 47.6, ""high"": 47.73}}",0.998,linear-trend-v0.1
900,rent,2026-Q4,중대형,"{""avg_rent_per_sqm"": 47.72, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 47.57, ""mid"": 47.72, ""high"": 47.86}}",0.998,linear-trend-v0.1
900,rent,2027-Q1,중대형,"{""avg_rent_per_sqm"": 47.84, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 47.68, ""mid"": 47.84, ""high"": 48.0}}",0.997,linear-trend-v0.1
900,rent,2026-Q2,집합,"{""avg_rent_per_sqm"": 50.17, ""floor_type"": ""집합"", ""scenarios"": {""low"": 49.96, ""mid"": 50.17, ""high"": 50.37}}",0.997,linear-trend-v0.1
900,rent,2026-Q3,집합,"{""avg_rent_per_sqm"": 50.24, ""floor_type"": ""집합"", ""scenarios"": {""low"": 50.01, ""mid"": 50.24, ""high"": 50.46}}",0.997,linear-trend-v0.1
900,rent,2026-Q4,집합,"{""avg_rent_per_sqm"": 50.31, ""floor_type"": ""집합"", ""scenarios"": {""low"": 50.06, ""mid"": 50.31, ""high"": 50.56}}",0.996,linear-trend-v0.1
900,rent,2027-Q1,집합,"{""avg_rent_per_sqm"": 50.38, ""floor_type"": ""집합"", ""scenarios"": {""low"": 50.11, ""mid"": 50.38, ""high"": 50.65}}",0.996,linear-trend-v0.1
901,rent,2026-Q2,소규모,"{""avg_rent_per_sqm"": 57.16, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 56.91, ""mid"": 57.16, ""high"": 57.41}}",0.997,linear-trend-v0.1
901,rent,2026-Q3,소규모,"{""avg_rent_per_sqm"": 57.33, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 57.06, ""mid"": 57.33, ""high"": 57.61}}",0.996,linear-trend-v0.1
901,rent,2026-Q4,소규모,"{""avg_rent_per_sqm"": 57.51, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 57.21, ""mid"": 57.51, ""high"": 57.81}}",0.996,linear-trend-v0.1
901,rent,2027-Q1,소규모,"{""avg_rent_per_sqm"": 57.69, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 57.36, ""mid"": 57.69, ""high"": 58.01}}",0.996,linear-trend-v0.1
901,rent,2026-Q2,중대형,"{""avg_rent_per_sqm"": 47.47, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 47.35, ""mid"": 47.47, ""high"": 47.6}}",0.998,linear-trend-v0.1
901,rent,2026-Q3,중대형,"{""avg_rent_per_sqm"": 47.6, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 47.46, ""mid"": 47.6, ""high"": 47.73}}",0.998,linear-trend-v0.1
901,rent,2026-Q4,중대형,"{""avg_rent_per_sqm"": 47.72, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 47.57, ""mid"": 47.72, ""high"": 47.86}}",0.998,linear-trend-v0.1
901,rent,2027-Q1,중대형,"{""avg_rent_per_sqm"": 47.84, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 47.68, ""mid"": 47.84, ""high"": 48.0}}",0.997,linear-trend-v0.1
901,rent,2026-Q2,집합,"{""avg_rent_per_sqm"": 50.17, ""floor_type"": ""집합"", ""scenarios"": {""low"": 49.96, ""mid"": 50.17, ""high"": 50.37}}",0.997,linear-trend-v0.1
901,rent,2026-Q3,집합,"{""avg_rent_per_sqm"": 50.24, ""floor_type"": ""집합"", ""scenarios"": {""low"": 50.01, ""mid"": 50.24, ""high"": 50.46}}",0.997,linear-trend-v0.1
901,rent,2026-Q4,집합,"{""avg_rent_per_sqm"": 50.31, ""floor_type"": ""집합"", ""scenarios"": {""low"": 50.06, ""mid"": 50.31, ""high"": 50.56}}",0.996,linear-trend-v0.1
901,rent,2027-Q1,집합,"{""avg_rent_per_sqm"": 50.38, ""floor_type"": ""집합"", ""scenarios"": {""low"": 50.11, ""mid"": 50.38, ""high"": 50.65}}",0.996,linear-trend-v0.1
910,rent,2026-Q2,소규모,"{""avg_rent_per_sqm"": 67.61, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 67.02, ""mid"": 67.61, ""high"": 68.2}}",0.993,linear-trend-v0.1
910,rent,2026-Q3,소규모,"{""avg_rent_per_sqm"": 67.69, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 67.05, ""mid"": 67.69, ""high"": 68.33}}",0.993,linear-trend-v0.1
910,rent,2026-Q4,소규모,"{""avg_rent_per_sqm"": 67.76, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 67.06, ""mid"": 67.76, ""high"": 68.46}}",0.992,linear-trend-v0.1
910,rent,2027-Q1,소규모,"{""avg_rent_per_sqm"": 67.84, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 67.08, ""mid"": 67.84, ""high"": 68.6}}",0.991,linear-trend-v0.1
910,rent,2026-Q2,중대형,"{""avg_rent_per_sqm"": 65.04, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 64.76, ""mid"": 65.04, ""high"": 65.32}}",0.997,linear-trend-v0.1
910,rent,2026-Q3,중대형,"{""avg_rent_per_sqm"": 64.98, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 64.68, ""mid"": 64.98, ""high"": 65.29}}",0.996,linear-trend-v0.1
910,rent,2026-Q4,중대형,"{""avg_rent_per_sqm"": 64.92, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 64.59, ""mid"": 64.92, ""high"": 65.26}}",0.996,linear-trend-v0.1
910,rent,2027-Q1,중대형,"{""avg_rent_per_sqm"": 64.86, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 64.5, ""mid"": 64.86, ""high"": 65.23}}",0.996,linear-trend-v0.1
910,rent,2026-Q2,집합,"{""avg_rent_per_sqm"": 42.43, ""floor_type"": ""집합"", ""scenarios"": {""low"": 42.32, ""mid"": 42.43, ""high"": 42.54}}",0.998,linear-trend-v0.1
910,rent,2026-Q3,집합,"{""avg_rent_per_sqm"": 42.4, ""floor_type"": ""집합"", ""scenarios"": {""low"": 42.29, ""mid"": 42.4, ""high"": 42.52}}",0.998,linear-trend-v0.1
910,rent,2026-Q4,집합,"{""avg_rent_per_sqm"": 42.38, ""floor_type"": ""집합"", ""scenarios"": {""low"": 42.25, ""mid"": 42.38, ""high"": 42.52}}",0.998,linear-trend-v0.1
910,rent,2027-Q1,집합,"{""avg_rent_per_sqm"": 42.36, ""floor_type"": ""집합"", ""scenarios"": {""low"": 42.22, ""mid"": 42.36, ""high"": 42.51}}",0.997,linear-trend-v0.1
912,rent,2026-Q2,소규모,"{""avg_rent_per_sqm"": 47.95, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 46.7, ""mid"": 47.95, ""high"": 49.21}}",0.98,linear-trend-v0.1
912,rent,2026-Q3,소규모,"{""avg_rent_per_sqm"": 48.45, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 47.08, ""mid"": 48.45, ""high"": 49.82}}",0.978,linear-trend-v0.1
912,rent,2026-Q4,소규모,"{""avg_rent_per_sqm"": 48.94, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 47.45, ""mid"": 48.94, ""high"": 50.44}}",0.976,linear-trend-v0.1
912,rent,2027-Q1,소규모,"{""avg_rent_per_sqm"": 49.44, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 47.8, ""mid"": 49.44, ""high"": 51.07}}",0.974,linear-trend-v0.1
912,rent,2026-Q2,중대형,"{""avg_rent_per_sqm"": 65.76, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 64.29, ""mid"": 65.76, ""high"": 67.23}}",0.983,linear-trend-v0.1
912,rent,2026-Q3,중대형,"{""avg_rent_per_sqm"": 66.57, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 64.97, ""mid"": 66.57, ""high"": 68.17}}",0.981,linear-trend-v0.1
912,rent,2026-Q4,중대형,"{""avg_rent_per_sqm"": 67.38, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 65.62, ""mid"": 67.38, ""high"": 69.13}}",0.98,linear-trend-v0.1
912,rent,2027-Q1,중대형,"{""avg_rent_per_sqm"": 68.18, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 66.27, ""mid"": 68.18, ""high"": 70.09}}",0.978,linear-trend-v0.1
912,rent,2026-Q2,집합,"{""avg_rent_per_sqm"": 68.63, ""floor_type"": ""집합"", ""scenarios"": {""low"": 68.47, ""mid"": 68.63, ""high"": 68.79}}",0.998,linear-trend-v0.1
